database,ambition_view,Region,outcome,outcome_label,outcome_unit,n_cdr,n_re,median_cdr,median_re,pooled_effect,pooled_effect_pct,pooled_favours,n_informative_families,n_robust_families,equal_family_mean_pct,equal_family_median_pct,robust_equal_family_mean_pct,robust_equal_family_median_pct,families_favour_re,families_favour_cdr,robust_families_favour_re,robust_families_favour_cdr,loo_min_pct,loo_max_pct,n_families_tested,n_direction_flips,max_influence_shift_pct_points,most_negative_exclusion,most_positive_exclusion,pooled_equal_family_agree,leave_one_out_stable,magnitude_composition_sensitive,structural_class,evidence_class
SCI-vetted,2C,R10NORTH_AM,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,63,63,6.70137,10.559875,-3.858505,-57.57785348369065,High-CDR,1,1,7.881896162359341,7.881896162359341,7.881896162359341,7.881896162359341,1,0,1,0,-60.858940515377995,1.2524535221777764,6,1,58.83030700586843,IMAGE,POLES,FALSE,FALSE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,2C,R10NORTH_AM,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",63,64,224.75366845426706,368.6558905004988,143.90222204623174,64.02663993691965,High-RE,1,1,32.38934947486736,32.38934947486736,32.38934947486736,32.38934947486736,1,0,1,0,13.59282730310318,92.63569551835951,6,0,50.43381263381647,WITCH,REMIND,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10PAC_OECD,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,63,63,3.943002103886238,4.471013614284139,-0.5280115103979011,-13.391103947864773,High-CDR,1,1,-47.658791945206424,-47.658791945206424,-47.658791945206424,-47.658791945206424,0,1,0,1,-33.469631509556564,16.548968911964394,6,1,29.940072859829165,IMAGE,POLES,TRUE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10PAC_OECD,headcount_pct,Deprived headcount,% of population below the DLE threshold,63,63,1.178102222317989,1.1465894665846017,0.03151275573338719,2.674874483419944,High-RE,1,1,-50.112821103980814,-50.112821103980814,-50.112821103980814,-50.112821103980814,0,1,0,1,-22.96744992894611,21.099449628391042,6,2,25.642324412366055,WITCH,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10PAC_OECD,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,63,63,4.47825,5.272255,-0.7940050000000003,-17.730251772455762,High-CDR,1,1,3.3363005710616953,3.3363005710616953,3.3363005710616953,3.3363005710616953,1,0,1,0,-19.19621156111446,16.382738793055324,6,2,34.11299056551108,IMAGE,WITCH,FALSE,FALSE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,2C,R10PAC_OECD,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",63,63,291.2435433002147,238.2296176008751,-53.01392569933961,-18.202609781015024,High-CDR,1,1,94.04196261339897,94.04196261339897,94.04196261339897,94.04196261339897,1,0,1,0,-55.474567662114815,101.2450715330861,6,2,119.44768131410113,WITCH,POLES,FALSE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10REF_ECON,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,63,64,1.3791584980567297,1.7740027296676697,-0.39484423161093996,-28.62935856663942,High-CDR,1,1,-2.181581997778972,-2.181581997778972,-2.181581997778972,-2.181581997778972,0,1,0,1,-143.7345724492681,46.749357369570724,6,2,115.10521388262866,REMIND,WITCH,TRUE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10REF_ECON,headcount_pct,Deprived headcount,% of population below the DLE threshold,63,64,0.5762771868699226,0.6110824493812486,-0.034805262511325985,-6.039673841744882,High-CDR,1,1,12.437613791207434,12.437613791207434,12.437613791207434,12.437613791207434,1,0,1,0,-72.26912779793882,50.91666422903788,6,2,66.22945395619394,REMIND,WITCH,FALSE,FALSE,FALSE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10REF_ECON,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,63,63,13.29234,15.63072,-2.338380000000001,-17.591936408487904,High-CDR,1,1,4.226823746949385,4.226823746949385,4.226823746949385,4.226823746949385,1,0,1,0,-25.010795691353067,-1.9720004152767765,6,0,15.619935993211127,REMIND,WITCH,FALSE,TRUE,TRUE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,2C,R10REF_ECON,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",63,64,761.7164595646412,1171.1827517179818,409.46629215334053,53.755736404510785,High-RE,1,1,24.668473421262796,24.668473421262796,24.668473421262796,24.668473421262796,1,0,1,0,-12.291322040025594,214.0462712248584,6,1,160.2905348203476,WITCH,REMIND,TRUE,FALSE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10REST_ASIA,gap_GJ_pc,DLE gap,GJ per capita of cumulative DLE gap,63,64,3.730454618545837,10.528202430515151,-6.797747811969314,-182.22304000629106,High-CDR,1,1,-469.5970138298246,-469.5970138298246,-469.5970138298246,-469.5970138298246,0,1,0,1,-554.260589585205,-63.94170048769044,6,0,372.03754957891397,POLES,WITCH,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10REST_ASIA,headcount_pct,Deprived headcount,% of population below the DLE threshold,63,64,1.9986588109890173,4.859011561116731,-2.8603527501277135,-143.113608706045,High-CDR,1,1,-349.6450862547119,-349.6450862547119,-349.6450862547119,-349.6450862547119,0,1,0,1,-468.6571955682055,-40.9421621212341,6,0,325.5435868621605,POLES,WITCH,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
SCI-vetted,2C,R10REST_ASIA,mortality_million_deaths,PM2.5 mortality,million cumulative PM2.5-attributable deaths,63,63,55.98183,55.08901,0.8928200000000004,1.59483889683492,High-RE,1,1,-7.925955280038853,-7.925955280038853,-7.925955280038853,-7.925955280038853,0,1,0,1,-8.441274606421407,17.417432250608798,6,2,15.822593353773877,WITCH,POLES,FALSE,FALSE,FALSE,Not identified across model families,Coverage-qualified; not identified across model families
SCI-vetted,2C,R10REST_ASIA,total_energy_jobyears_per_1k,Employment,"total energy-sector job-years per 1,000 people",63,64,170.39731810769538,338.55479986105365,168.15748175335827,98.68552135725429,High-RE,1,1,176.9061185500554,176.9061185500554,176.9061185500554,176.9061185500554,1,0,1,0,17.213874499501628,205.78512769379387,6,0,107.09960633653958,REMIND,WITCH,TRUE,TRUE,TRUE,Not identified across model families,Not identified across model families
